"water_cutoff","area","mean","2.5","97.5","5","95"
"Permanently Flooded",50.9617024467374,52.0316208396289,50.5393760841118,53.3409485969285,50.7339382965592,53.089018341108
"Permanently Flooded",51.1077245167854,52.0497372482478,50.5566473034254,53.3622076704466,50.7571248794906,53.120542178518
"Permanently Flooded",51.2537465868333,52.0678600445151,50.5718663391607,53.3834752167837,50.7473786248133,53.1159608132783
"Permanently Flooded",51.3997686568813,52.0859892307101,50.5870899562728,53.4047512393167,50.7721572859957,53.1463316994339
"Permanently Flooded",51.5457907269293,52.1041248091134,50.6004543840317,53.4260357414239,50.7882863004145,53.1679556586528
"Permanently Flooded",51.6918127969772,52.1222667820061,50.6154503960582,53.4482294611537,50.798970755378,53.182900771162
"Permanently Flooded",51.8378348670252,52.1404151516701,50.6317826130763,53.4706091594309,50.8070889773005,53.1986168668163
"Permanently Flooded",51.9838569370731,52.1585699203883,50.6480302660776,53.492998228475,50.8250635394507,53.2194240195187
"Permanently Flooded",52.1298790071211,52.1767310904443,50.6638374226317,53.5153966722095,50.837855491589,53.2402418371753
"Permanently Flooded",52.2759010771691,52.1948986641227,50.6785279451175,53.5355151193466,50.8529466460389,53.2616284900374
"Permanently Flooded",52.421923147217,52.2130726437087,50.6937008386221,53.555736244145,50.8585842113022,53.2723658516199
"Permanently Flooded",52.567945217265,52.2312530314884,50.7086391470058,53.5759650067497,50.87498095303,53.2919641736253
"Permanently Flooded",52.7139672873129,52.2494398297488,50.7235818573774,53.5966174287772,50.8942944223732,53.3172278449674
"Permanently Flooded",52.8599893573609,52.2676330407776,50.7525323856107,53.6315138540822,50.9098424963721,53.3376889688074
"Permanently Flooded",53.0060114274088,52.2858326668634,50.768239921155,53.6512314530065,50.9233593013667,53.3581579448484
"Permanently Flooded",53.1520334974568,52.3040387102958,50.783952318066,53.6724485996221,50.9233981362919,53.3660651558328
"Permanently Flooded",53.2980555675048,52.3222511733649,50.7996695778484,53.6949221823314,50.9402897094059,53.3854735121653
"Permanently Flooded",53.4440776375527,52.3404700583617,50.8117851918978,53.7133939717346,50.9555264544148,53.4078073373122
"Permanently Flooded",53.5900997076007,52.3586953675783,50.8281807607673,53.7341308125352,50.9685911504422,53.430234032578
"Permanently Flooded",53.7361217776486,52.3769271033073,50.844581620037,53.7548756590961,50.9898692962836,53.4601901175494
"Permanently Flooded",53.8821438476966,52.3951652678423,50.860987771414,53.7760782602427,51.0028307890788,53.4809404824743
"Permanently Flooded",54.0281659177446,52.4134098634777,50.8771991767067,53.7985881298009,51.0069046099677,53.4914621480067
"Permanently Flooded",54.1741879877925,52.4316608925087,50.8908951427484,53.821107421657,51.0287636598404,53.5201936662652
"Permanently Flooded",54.3202100578405,52.4499183572313,50.9033159459118,53.8436361397549,51.0304649108241,53.5264033009644
"Permanently Flooded",54.4662321278884,52.4681822599424,50.903238209444,53.8535117084909,51.0547097164149,53.5576318652287
"Permanently Flooded",54.6122541979364,52.4864526029398,50.9182382638398,53.8749750644065,51.0589126693666,53.5703992869622
"Permanently Flooded",54.7582762679843,52.504729388522,50.937290857327,53.9003140060889,51.0806689655068,53.5945860922509
"Permanently Flooded",54.9042983380323,52.5230126189882,50.9519984502659,53.9211230101006,51.0936535393428,53.6155423479491
"Permanently Flooded",55.0503204080803,52.5413022966388,50.965465449207,53.9425271279648,51.1066414138239,53.6369567517935
"Permanently Flooded",55.1963424781282,52.5595984237747,50.9779044525435,53.962765122086,51.1119435167876,53.6484216482961
"Permanently Flooded",55.3423645481762,52.5779010026978,50.9903464918339,53.9835982362638,51.1279947000566,53.6687850649694
"Permanently Flooded",55.4883866182241,52.5962100357107,51.0083314596607,54.0088233120835,51.1418223181987,53.689156211017
"Permanently Flooded",55.6344086882721,52.6145255251171,51.0233624827045,54.0301965596888,51.1556536760342,53.709535089373
"Permanently Flooded",55.78043075832,52.6328474732212,51.0367984190621,54.0515782654624,51.1694887745746,53.7302434944412
"Permanently Flooded",55.926452828368,52.6511758823282,51.0534378180239,54.0729684327515,51.1833276148314,53.7518271917344
"Permanently Flooded",56.072474898416,52.6695107547442,51.0684821329103,54.0943670649045,51.1971701978166,53.7734195593025
"Permanently Flooded",56.2184969684639,52.6878520927759,51.0826372495496,54.1157741652713,51.2106633336215,53.7950206006286
"Permanently Flooded",56.3645190385119,52.7061998987311,51.0956178752173,54.137189737203,51.311935896864,53.9021787283418
"Permanently Flooded",56.5105411085598,52.7245541749183,51.1086017993961,54.1579287692667,51.3293465946908,53.9238414625571
"Permanently Flooded",56.6565631786078,52.7429149236468,51.1215890229242,54.1778506694159,51.3467632001567,53.9455129028038
"Permanently Flooded",56.8025852486558,52.7612821472267,51.1261758624621,54.1910962993253,51.3641857152661,53.9671930525806
"Permanently Flooded",56.9486073187037,52.7796558479692,51.1420036905678,54.2138920020676,51.3811048628447,53.9888819153878
"Permanently Flooded",57.0946293887517,52.7980360281861,51.1578364187104,54.2360828398327,51.3942854618303,54.010579494727
"Permanently Flooded",57.2406514587996,52.8164226901899,51.1735709272997,54.2565917374082,51.4074694419846,54.0322857941015
"Permanently Flooded",57.3866735288476,52.8348158362943,51.186574660154,54.2787477703039,51.4495170769599,54.0794669284445
"Permanently Flooded",57.5326955988955,52.8532154688137,51.1995816973912,54.30091285076,51.4639459777667,54.1009831500103
"Permanently Flooded",57.6787176689435,52.8716215900631,51.2125920398509,54.3228074155927,51.4792328950687,54.1227254640229
"Permanently Flooded",57.8247397389915,52.8900342023586,51.2256056883729,54.3449226537011,51.4808306490111,54.1305722853922
"Permanently Flooded",57.9707618090394,52.9084533080172,51.2503403391657,54.3760217760778,51.4954326318604,54.148273336525
"Permanently Flooded",58.1167838790874,52.9268789093563,51.2657342957604,54.3966031707974,51.5098908628787,54.1659801760173
"Permanently Flooded",58.2628059491353,52.9453110086947,51.2811328762053,54.4194853208322,51.5233284828623,54.1844743452624
"Permanently Flooded",58.4088280191833,52.9637496083517,51.2965360818893,54.4423770963354,51.536769608379,54.2062505311984
"Permanently Flooded",58.5548500892313,52.9821947106475,51.3119439142017,54.4652785013562,51.5519110410289,54.228363513824
"Permanently Flooded",58.7008721592792,53.0006463179031,51.3273563745323,54.4881895399452,51.5990129106228,54.2803038499102
"Permanently Flooded",58.8468942293272,53.0191044324404,51.3482119119389,54.5142577361297,51.616095566923,54.3012784649233
"Permanently Flooded",58.9929162993751,53.0375690565822,51.3641084787752,54.5342721841169,51.6326505449608,54.322787815406
"Permanently Flooded",59.1389383694231,53.0560401926519,51.3800099669287,54.557547779518,51.647096227219,54.3451700242287
"Permanently Flooded",59.284960439471,53.0745178429741,51.385615184704,54.5694946586258,51.661274593287,54.3642509516743
"Permanently Flooded",59.430982509519,53.0930020098739,51.3996099704204,54.5911594771776,51.6748116800395,54.3852580049387
"Permanently Flooded",59.577004579567,53.1114926956774,51.4133320035003,54.6137610399613,51.7015937180682,54.4177519151575
"Permanently Flooded",59.7230266496149,53.1299899027116,51.4268490415797,54.6348395189969,51.7187103353412,54.4387157376926
"Permanently Flooded",59.8690487196629,53.1484936333042,51.4404184388965,54.6580096098855,51.7358326193367,54.4596876363029
"Permanently Flooded",60.0150707897108,53.1670038897838,51.4556272382307,54.6835499298161,51.752270264491,54.4806676140996
"Permanently Flooded",60.1610928597588,53.1855206744798,51.4696410916119,54.7066719642457,51.7680574530384,54.502103914116
"Permanently Flooded",60.3071149298068,53.2040439897225,51.4971992852309,54.7408479401297,51.7838494575161,54.5226518197031
"Permanently Flooded",60.4531369998547,53.2225738378431,51.5126673903263,54.7638748981121,51.7996462793931,54.5436560537382
"Permanently Flooded",60.5991590699027,53.2411102211735,51.5289191157337,54.786911542477,51.815447920139,54.5646683794166
"Permanently Flooded",60.7451811399506,53.2596531420465,51.5430134216086,54.8075577577455,51.8312543812238,54.5856887998555
"Permanently Flooded",60.8912032099986,53.2782026027958,51.555805154605,54.8285787456728,51.847065664118,54.6067173181732
"Permanently Flooded",61.0372252800465,53.2967586057559,51.5686000622011,54.849625550776,51.8622075166037,54.6277539374895
"Permanently Flooded",61.1832473500945,53.315321153262,51.5884585734447,54.8791550652801,51.8761703714118,54.648798660925
"Permanently Flooded",61.3292694201425,53.3338902476505,51.6130401731017,54.9084456893897,51.8901369854374,54.6698514916019
"Permanently Flooded",61.4752914901904,53.3524658912582,51.6282493903806,54.9313112420736,51.9041073596925,54.6911029225945
"Permanently Flooded",61.6213135602384,53.3710480864231,51.6434630894782,54.9547562964241,51.9180814951894,54.7130946001549
"Permanently Flooded",61.7673356302863,53.3896368354838,51.6586812717152,54.978211357282,51.932059392941,54.7352798448125
"Permanently Flooded",61.9133577003343,53.40823214078,51.6739039384128,55.0016764289183,51.9468737847829,54.7574740852157
"Permanently Flooded",62.0593797703823,53.4268340046521,51.6891310908923,55.0251515156054,51.9641048504363,54.7796773250121
"Permanently Flooded",62.2054018404302,53.4454424294412,51.7043627304757,55.048636621618,51.9813416317295,54.8018895678509
"Permanently Flooded",62.3514239104782,53.4640574174895,51.7195988584851,55.0721317512323,51.9985841305585,54.8241108173826
"Permanently Flooded",62.4974459805261,53.4826789711398,51.7434277957649,55.1040382196824,52.0158323488199,54.8463410772592
"Permanently Flooded",62.6434680505741,53.5013070927361,51.7584913892023,55.1246198145296,52.0330862884107,54.8685803511344
"Permanently Flooded",62.789490120622,53.5199417846229,51.7735593679667,55.1452090966907,52.0473927351055,54.8908286426631
"Permanently Flooded",62.93551219067,53.5385830491457,51.7886317333346,55.168327468845,52.0604389463003,54.9130859555019
"Permanently Flooded",63.081534260718,53.5572308886507,51.801035950499,55.1925663822715,52.0734259845168,54.9348304021254
"Permanently Flooded",63.2275563307659,53.5758853054853,51.7932222631735,55.1944995001575,52.0877945846629,54.9578100937226
"Permanently Flooded",63.3735784008139,53.5945463019974,51.8223646258624,55.2276431559168,52.1021671495312,54.9807993979138
"Permanently Flooded",63.5196004708618,53.6132138805358,51.8376599339957,55.2496848575744,52.1165436802157,55.0037983187202
"Permanently Flooded",63.6656225409098,53.6318880434503,51.8498736817278,55.2729258598538,52.1334892594254,55.0268068601644
"Permanently Flooded",63.8116446109577,53.6505687930914,51.8572386233458,55.2895495579318,52.1521017040677,55.0498250262708
"Permanently Flooded",63.9576666810057,53.6692561318106,51.8722118412727,55.3112886281189,52.1683621490484,55.0728528210655
"Permanently Flooded",64.1036887510537,53.6879500619602,51.8865321941143,55.3346760914721,52.1829070732324,55.0958902485762
"Permanently Flooded",64.2497108211016,53.7066505858931,51.9005719548572,55.3589329028152,52.1974560526485,55.1189373128324
"Permanently Flooded",64.3957328911496,53.7253577059634,51.9159257775612,55.3836716455009,52.2120090884273,55.1419940178653
"Permanently Flooded",64.5417549611975,53.7440714245259,51.9312841424091,55.4084214434103,52.2273533799734,55.1650888729033
"Permanently Flooded",64.6877770312455,53.7627917439363,51.9632691786256,55.4494205314546,52.2411273335975,55.1862165352105
"Permanently Flooded",64.8337991012935,53.781518666551,51.9788772761515,55.4730867183464,52.2461110987633,55.1997021725614
"Permanently Flooded",64.9798211713414,53.8002521947275,51.9944900618488,55.4967630061265,52.2672101823696,55.2256376239783
"Permanently Flooded",65.1258432413894,53.8189923308239,52.0099398530666,55.5204493991059,52.2831839710969,55.2480306962586
"Permanently Flooded",65.2718653114373,53.8377390771993,52.0240449895328,55.5441459015977,52.3236536041632,55.2935973216487
"Permanently Flooded",65.4178873814853,53.8564924362136,52.0372693671124,55.5678525179168,52.3396150949484,55.316379525795
"Permanently Flooded",65.5639094515332,53.8752524102276,52.0504971062945,55.5915692523796,52.3548998018244,55.3391711167212
"Permanently Flooded",65.7099315215812,53.8940190016029,52.0522280353681,55.6023253693376,52.368593671791,55.3619720982947
"Permanently Flooded",65.8559535916292,53.912792212702,52.0672575543831,55.6242701306484,52.3649150068422,55.3637191688101
"Permanently Flooded",66.0019756616771,53.9315720458882,52.0822914130094,55.6462235529737,52.4035097639614,55.4091975829092
"Permanently Flooded",66.1479977317251,53.9503585035257,52.0973296125002,55.6695220521305,52.4194956151127,55.4304314255996
"Permanently Flooded",66.294019801773,53.9691515879795,52.1123721541088,55.6929396606154,52.4354863427969,55.4532700084704
"Permanently Flooded",66.440041871821,53.9879513016156,52.1274190390888,55.7163671198116,52.4514819485016,55.4761180013504
"Permanently Flooded",66.586063941869,54.0067576468006,52.1424702686946,55.7398044338627,52.456149954097,55.4890042328875
"Permanently Flooded",66.7320860119169,54.0255706259022,52.1564401400301,55.7632516069143,52.4721624934442,55.5100979116357
"Permanently Flooded",66.8781080819649,54.0443902412888,52.1696981721142,55.7862232384956,52.490575947257,55.5354369565933
"Permanently Flooded",67.0241301520128,54.0632164953297,52.1829595743558,55.8071605731092,52.5077974153371,55.5586678868544
"Permanently Flooded",67.1701522220608,54.0820493903951,52.1962243476114,55.8291297904422,52.5187431366393,55.5745033937772
"Permanently Flooded",67.3161742921087,54.1008889288561,52.2094924927382,55.8528063679313,52.5348190623592,55.5962774974804
"Permanently Flooded",67.4621963621567,54.1197351130844,52.222764010593,55.8764929864209,52.5504948913629,55.6180601322826
"Permanently Flooded",67.6082184322047,54.1385879454528,52.2360389020334,55.9001896501694,52.5647783265353,55.641243603974
"Permanently Flooded",67.7542405022526,54.157447428335,52.2493171679168,55.9238963634368,52.5788902157442,55.6645802165715
"Permanently Flooded",67.9002625723006,54.1763135641053,52.262598809101,55.947613130485,52.6112449416034,55.7051163344149
"Permanently Flooded",68.0462846423485,54.195186355139,52.2754317870162,55.9698893792935,52.6271268974352,55.7280680936383
"Permanently Flooded",68.1923067123965,54.2140658038124,52.2891722208041,55.9935553210787,52.6381918815519,55.7448655074308
"Permanently Flooded",68.3383287824445,54.2329519125025,52.3024639930396,56.0172312696158,52.6574580289332,55.7701022098509
"Permanently Flooded",68.4843508524924,54.2518446835871,52.3157591440091,56.0409172291361,52.672262253032,55.7896817635796
"Permanently Flooded",68.6303729225404,54.270744119445,52.3290576745717,56.0638913640137,52.6862268885775,55.8114773790604
"Permanently Flooded",68.7763949925883,54.2896502224557,52.3423595855863,56.0859046680658,52.700195226471,55.834770744105
"Permanently Flooded",68.9224170626363,54.3085629949997,52.3556648779123,56.1101626693297,52.7181727451599,55.8615557713333
"Permanently Flooded",69.0684391326842,54.3274824394584,52.3689735524091,56.1351100801599,52.7333623593209,55.8849231197781
"Permanently Flooded",69.2144612027322,54.346408558214,52.3822856099366,56.157566104923,52.7856691106416,55.9447947069758
"Permanently Flooded",69.3604832727802,54.3653413536494,52.3956010513546,56.1800311128885,52.7967113416955,55.9634582635465
"Permanently Flooded",69.5065053428281,54.3842808281485,52.4089198775233,56.204869254223,52.8125414673198,55.9851419806655
"Permanently Flooded",69.6525274128761,54.4032269840962,52.419298558359,56.2249880928021,52.8283763393169,56.0068340994024
"Permanently Flooded",69.798549482924,54.422179823878,52.4348449221408,56.2474800719417,52.84421595911,56.0285378092464
"Permanently Flooded",69.944571552972,54.4411393498804,52.4488966731391,56.2699810486666,52.859680811627,56.0513117136943
"Permanently Flooded",70.09059362302,54.4601055644909,52.4622290469169,56.2924910265762,52.8529618083048,56.0510699782049
"Permanently Flooded",70.2366156930679,54.4790784700974,52.4755648097497,56.3150100092711,52.8779050127388,56.0809029453451
"Permanently Flooded",70.3826377631159,54.4980580690893,52.4446614965147,56.2910655707735,52.8950690927514,56.1020854992953
"Permanently Flooded",70.5286598331638,54.5170443638563,52.4594041017074,56.31448748081,52.9107304243721,56.1232760541971
"Permanently Flooded",70.6746819032118,54.5360373567893,52.4724725515265,56.3379191363694,52.925834074456,56.1444746130727
"Permanently Flooded",70.8207039732598,54.5550370502799,52.485238291979,56.3613605415067,52.9409420359573,56.1660949025762
"Permanently Flooded",70.9667260433077,54.5740434467207,52.5422944898969,56.427740120656,52.9560543101068,56.1895896422456
"Permanently Flooded",71.1127481133557,54.593056548505,52.555650605158,56.4503132077608,52.9711708981355,56.2130942099579
"Permanently Flooded",71.2587701834036,54.6120763580271,52.5235541506015,56.4253607096482,52.9862918012749,56.2366086098242
"Permanently Flooded",71.4047922534516,54.6311028776822,52.5435876114952,56.4552237389934,53.0014170207567,56.2601328459576
"Permanently Flooded",71.5508143234995,54.6501361098661,52.5616585512085,56.4787139529039,53.0227057933004,56.2895976730915
"Permanently Flooded",71.6968363935475,54.6691760569758,52.5774942345749,56.5022139407575,53.0305851023019,56.304945636891
"Permanently Flooded",71.8428584635954,54.6882227214089,52.5922741800909,56.5257237066212,53.0467622447058,56.3281445392609
"Permanently Flooded",71.9888805336434,54.7072761055641,52.6159086689524,56.5538133537466,53.0619610867557,56.3496915587075
"Permanently Flooded",72.1349026036914,54.7263362118408,52.6318611555378,56.5761336420982,53.0823391353231,56.3779017146995
"Permanently Flooded",72.2809246737393,54.7454030426393,52.6461953542445,56.598462739675,53.0953232872604,56.3987326304829
"Permanently Flooded",72.4269467437873,54.7644766003607,52.6605334568461,56.6208006499535,53.1359520369281,56.4441974386446
"Permanently Flooded",72.5729688138352,54.7835568874072,52.6748754644058,56.6434193485456,53.1531998785755,56.4661759641341
"Permanently Flooded",72.7189908838832,54.8026439061816,52.6892213779871,56.6669878679667,53.1704533188436,56.4884452204606
"Permanently Flooded",72.8650129539312,54.8217376590877,52.7035711986537,56.6905661939128,53.1877123595498,56.51101262963
"Permanently Flooded",73.0110350239791,54.8408381485302,52.7179249274699,56.7141543304643,53.2049770025118,56.5335890545893
"Permanently Flooded",73.1570570940271,54.8599453769146,52.7322825654999,56.7377522817032,53.2219058849181,56.5561744989404
"Permanently Flooded",73.303079164075,54.8790593466472,52.7466441138084,56.7613600517132,53.2377041365636,56.5787689662867
"Permanently Flooded",73.449101234123,54.8981800601354,52.7610095734604,56.7849776445799,53.2546520917154,56.6013724602327
"Permanently Flooded",73.595123304171,54.9173075197873,52.7753789455212,56.8086050643903,53.2718662576561,56.6239849843847
"Permanently Flooded",73.7411453742189,54.9364417280118,52.7966420773565,56.8385722352832,53.2879513370204,56.6468686088163
"Permanently Flooded",73.8871674442669,54.9555826872189,52.810062847116,56.8597857225661,53.3027384881633,56.6701176972951
"Permanently Flooded",74.0331895143148,54.9747303998192,52.8234870284005,56.8810071272196,53.3175297426698,56.6933763276979
"Permanently Flooded",74.1792115843628,54.9938848682244,52.8369146220771,56.9037906543252,53.3323251016786,56.71579701373
"Permanently Flooded",74.3252336544108,55.013046094847,52.8503456290133,56.9284055831719,53.348423282394,56.739922229942
"Permanently Flooded",74.4712557244587,55.0322140821003,52.8590247960808,56.9447188749588,53.3642590891335,56.7632095096205
"Permanently Flooded",74.6172777945066,55.0513888323985,52.8738838820431,56.9659719786553,53.3800995965326,56.7865063468974
"Permanently Flooded",74.7632998645546,55.0705703481567,52.888747145011,56.9872330145083,53.3915476055203,56.8039145720753
"Permanently Flooded",74.9093219346026,55.0897586317909,52.9036145861585,57.0085019854781,53.4090455876408,56.8279046567544
"Permanently Flooded",75.0553440046505,55.108953685718,52.9175518929625,57.0297788945264,53.4316373935964,56.8564542435538
"Permanently Flooded",75.2013660746985,55.1281555123556,52.9310033976842,57.0510637446157,53.450976163373,56.8797893504673
"Permanently Flooded",75.3473881447464,55.1473641141223,52.9444583217436,57.0740965995848,53.4672887128941,56.9031340346086
"Permanently Flooded",75.4934102147944,55.1665794934377,52.9579166660099,57.0974031789562,53.4836062407951,56.9264882999084
"Permanently Flooded",75.6394322848424,55.1858016527219,52.9713784313524,57.1209779345144,53.4999287485956,56.949852150299
"Permanently Flooded",75.7854543548903,55.2050305943964,52.9848436186408,57.1456452774772,53.5162562378151,56.9732255897143
"Permanently Flooded",75.9314764249383,55.224266320883,52.998312228745,57.1703232728804,53.5395120565978,57.0030553962475
"Permanently Flooded",76.0774984949862,55.2435088346048,53.0089581324149,57.1907247092507,53.5556941949433,57.0250622589216
"Permanently Flooded",76.2235205650342,55.2627581379856,53.0249111323599,57.2140789144709,53.571881224286,57.0470776176667
"Permanently Flooded",76.3695426350822,55.2820142334502,53.0387386046539,57.237442656533,53.5880731461041,57.0691014757627
"Permanently Flooded",76.5155647051301,55.3012771234241,53.052220914724,57.2611739325368,53.6040219203636,57.0911338364911
"Permanently Flooded",76.6615867751781,55.3205468103337,53.0657066519625,57.2855776355313,53.6185863200694,57.1136678162295
"Permanently Flooded",76.807608845226,55.3398232966065,53.0791958172404,57.3078214006278,53.6331546769733,57.137482223795
"Permanently Flooded",76.953630915274,55.3591065846706,53.0926884114293,57.3309930711133,53.6470556651909,57.1605587825323
"Permanently Flooded",77.099652985322,55.3783966769551,53.1061844354006,57.3544045558334,53.6634280556506,57.1854462040197
"Permanently Flooded",77.2456750553699,55.39769357589,53.1196838900264,57.377576188417,53.679805442753,57.2109453236456
"Permanently Flooded",77.3916971254179,55.4169972839062,53.1331867761785,57.4001053065299,53.69989779364,57.2395466940101
"Permanently Flooded",77.5377191954658,55.4363078034353,53.1466930947294,57.4226432706275,53.7177848273073,57.264836508838
"Permanently Flooded",77.6837412655138,55.45562513691,53.1602028465515,57.4451900841831,53.7340208480011,57.2875109234955
"Permanently Flooded",77.8297633355617,55.4749492867637,53.1737160325175,57.4677457506716,53.7453649880947,57.3076218221649
"Permanently Flooded",77.9757854056097,55.4942802554309,53.1872326535004,57.4914252524551,53.7609485998883,57.329026464948
"Permanently Flooded",78.1218074756576,55.5136180453467,53.2007527103734,57.515631588415,53.776222143365,57.3529522147844
"Permanently Flooded",78.2678295457056,55.5329626589473,53.2142762040099,57.5398481162723,53.7896993649668,57.3720450003694
"Permanently Flooded",78.4138516157536,55.5523140986697,53.2278031352834,57.564074840318,53.8063109317551,57.3955917167755
"Permanently Flooded",78.5598736858015,55.5716723669517,53.2413335050678,57.5883117648453,53.8220688141076,57.4191480972584
"Permanently Flooded",78.7058957558495,55.5910374662322,53.2548673142373,57.6125588941489,53.8438544648364,57.4489772933035
"Permanently Flooded",78.8519178258974,55.6104093989508,53.2684045636659,57.6360891882804,53.8602869157551,57.4730086732333
"Permanently Flooded",78.9979398959454,55.6297881675479,53.2819452542284,57.6596252609886,53.8766067605963,57.497050105687
"Permanently Flooded",79.1439619659934,55.6491737744651,53.2954893867993,57.6831709448055,53.8931668640402,57.5211015948698
"Permanently Flooded",79.2899840360413,55.6685662221445,53.3090369622537,57.7067262436559,53.909614364468,57.5451631449884
"Permanently Flooded",79.4360061060893,55.6879655130295,53.3225879814667,57.7302911614661,53.9254203343524,57.5692347602515
"Permanently Flooded",79.5820281761372,55.7073716495639,53.3361424453137,57.7538657021641,53.9409539918996,57.5933164448692
"Permanently Flooded",79.7280502461852,55.7267846341928,53.3497003546704,57.7774498696795,53.9560460755709,57.6167354447173
"Permanently Flooded",79.8740723162332,55.746204469362,53.3632617104125,57.8010436679434,53.9727090142673,57.6415552469542
"Permanently Flooded",80.0200943862811,55.7656311575182,53.3768265134161,57.8246471008886,53.9893770988843,57.6663857409211
"Permanently Flooded",80.1661164563291,55.785064701109,53.3903947645576,57.8477004754337,54.0060503310109,57.6912269312239
"Permanently Flooded",80.312138526377,55.8045051025828,53.4039664647133,57.8695403540181,54.022728712237,57.7160788224701
"Permanently Flooded",80.458160596425,55.823952364389,53.4175416147601,57.891388478052,54.0394122441526,57.7409414192696
"Permanently Flooded",80.6041826664729,55.8434064889779,53.431120215575,57.9132448506485,54.0561009283485,57.7658147262339
"Permanently Flooded",80.7502047365209,55.8628674788005,53.444702268035,57.9351094749218,54.0727947664158,57.7906987479767
"Permanently Flooded",80.8962268065689,55.882335336309,53.4582877730175,57.9570857711702,54.0890937012181,57.8155934891137
"Permanently Flooded",81.0422488766168,55.9018100639561,53.4718767314003,57.9813239117248,54.1061979105315,57.8428345701941
"Permanently Flooded",81.1882709466648,55.9212916641957,53.4854691440612,58.0055721888735,54.1229072197647,57.8661093167918
"Permanently Flooded",81.3342930167127,55.9407801394825,53.4990650118781,58.0298306068556,54.1396216892388,57.8903420750761
"Permanently Flooded",81.4803150867607,55.9602754922719,53.5126643357295,58.054099169912,54.1541782878011,57.9152797399862
"Permanently Flooded",81.6263371568087,55.9797777250206,53.5262671164937,58.0783778822856,54.1730661152846,57.9410733254184
"Permanently Flooded",81.7723592268566,55.9992868401857,53.5348128254576,58.0963756519883,54.189796075045,57.9651983066674
"Permanently Flooded",81.9183812969046,56.0188028402255,53.5507394240962,58.1200271391243,54.2063670395456,57.9903482363842
"Permanently Flooded",82.0644033669525,56.0383257275991,53.5666707608954,58.1436882549649,54.2227262801278,58.0151378709348
"Permanently Flooded",82.2104254370005,56.0578555047666,53.5807128262582,58.1676179174999,54.2390904578561,58.040129294652
"Permanently Flooded",82.3564475070484,56.0773921741887,53.5943329047726,58.1917164618236,54.2554595742205,58.0651314840294
"Permanently Flooded",82.5024695770964,56.0969357383274,53.6079564454758,58.21582499005,54.2716809257036,58.0901444437046
"Permanently Flooded",82.6484916471444,56.1164861996452,53.6215834492477,58.2399435063154,54.2867834878455,58.115168178317
"Permanently Flooded",82.7945137171923,56.1360435606057,53.6352139169687,58.2621384019913,54.3018902526835,58.1402026925084
"Permanently Flooded",82.9405357872403,56.1556078236733,53.6448153218233,58.280517771163,54.3209854558549,58.1690285824108
"Permanently Flooded",83.0865578572882,56.1751789913134,53.6605410552374,58.3041530903964,54.3373792877656,58.1921491021812
"Permanently Flooded",83.2325799273362,56.1947570659923,53.6761261126327,58.3289133077319,54.3537780672619,58.2153709590013
"Permanently Flooded",83.3786019973842,56.214342050177,53.6897704449575,58.3536840400707,54.3701817958369,58.2404486379637
"Permanently Flooded",83.5246240674321,56.2339339463355,53.7034182456364,58.3784652918783,54.3865904749843,58.2655371197429
"Permanently Flooded",83.6706461374801,56.2535327569367,53.7062243420971,58.3896939716346,54.4030041061981,58.2906364089924
"Permanently Flooded",83.816668207528,56.2731384844505,53.7216381022583,58.4115537416966,54.4194226909729,58.3157465103678
"Permanently Flooded",83.962690277576,56.2927511313475,53.7370562861898,58.4334216955581,54.4368317321146,58.3408674285266
"Permanently Flooded",84.1087123476239,56.3123707000993,53.7524788951612,58.4552978362829,54.4531867932117,58.3645744654149
"Permanently Flooded",84.2547344176719,56.3319971931784,53.7679059304427,58.477182166936,54.4684762142158,58.3869287241836
"Permanently Flooded",84.4007564877199,56.3516306130582,53.7833373933044,58.4990746905835,54.4837699281989,58.4103555940944
"Permanently Flooded",84.5467785577678,56.3712709622128,53.7987732850172,58.5209754102926,54.5015899706,58.4361891538359
"Permanently Flooded",84.6928006278158,56.3909182431175,53.8127256176543,58.5428843291319,54.5180383081503,58.4607307262446
"Permanently Flooded",84.8388226978637,56.4105724582482,53.8264046732198,58.5648014501708,54.525897711058,58.4735709305258
"Permanently Flooded",84.9848447679117,56.430233610082,53.8400872059657,58.5867267764801,54.5437159505948,58.4953946376412
"Permanently Flooded",85.1308668379597,56.4499017010967,53.8537732167762,58.6086603111317,54.5590972909756,58.5172264898755
"Permanently Flooded",85.2768889080076,56.469576733771,53.8660757141163,58.6310482537135,54.5744829688979,58.5404013215693
"Permanently Flooded",85.4229109780556,56.4892587105845,53.8811556761269,58.6568102083055,54.5898729855849,58.564889253151
"Permanently Flooded",85.5689330481035,56.5089476340178,53.8948521264361,58.6810038484216,54.6052673422601,58.5893874282361
"Permanently Flooded",85.7149551181515,56.5286435065523,53.9085520583475,58.7052074674681,54.6206660401474,58.6138958511094
"Permanently Flooded",85.8609771881994,56.5483463306703,53.9222554727462,58.7294210695608,54.6360690804711,58.6384145260576
"Permanently Flooded",86.0069992582474,56.568056108855,53.9359623705174,58.7536446588174,54.6514764644556,58.6629434573693
"Permanently Flooded",86.1530213282954,56.5877728435905,53.9410658164807,58.768166266025,54.6676297874692,58.6880186697745
"Permanently Flooded",86.2990433983433,56.6074965373618,53.9557666560471,58.7912413947954,54.6823042683074,58.7112436444652
